STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
2,Downtown Des Moines Sarpinos,50314,C071,41.598391213,-93.63521957
2,Downtown Des Moines Sarpinos,50314,C072,41.611629493,-93.63092953
2,Downtown Des Moines Sarpinos,50314,C082,41.603392907,-93.62186243
2,Downtown Des Moines Sarpinos,50315,B001,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B002,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B003,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B004,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B005,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B006,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B007,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B008,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B009,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B010,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B015,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B016,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,B020,41.54348373,-93.61888123
2,Downtown Des Moines Sarpinos,50315,C059,41.560022241,-93.63618125
2,Downtown Des Moines Sarpinos,50315,C070,41.56573335,-93.60053418
2,Downtown Des Moines Sarpinos,50315,C073,41.55839478,-93.61225589
2,Downtown Des Moines Sarpinos,50315,C077,41.57292662,-93.60515606
2,Downtown Des Moines Sarpinos,50315,C079,41.567982511,-93.61953421
2,Downtown Des Moines Sarpinos,50315,C080,41.563034952,-93.62610931
2,Downtown Des Moines Sarpinos,50315,C081,41.560395623,-93.61563719
2,Downtown Des Moines Sarpinos,50315,C082,41.559613932,-93.6261231
2,Downtown Des Moines Sarpinos,50315,C085,41.572027829,-93.61152622
2,Downtown Des Moines Sarpinos,50315,C097,41.566438918,-93.61057159
2,Downtown Des Moines Sarpinos,50316,C001,41.600055535,-93.59360464
2,Downtown Des Moines Sarpinos,50316,C002,41.59454463,-93.59205638
2,Downtown Des Moines Sarpinos,50316,C003,41.591697799,-93.5943381
2,Downtown Des Moines Sarpinos,50316,C006,41.603249493,-93.59778461
2,Downtown Des Moines Sarpinos,50316,C011,41.60399424,-93.60509118
2,Downtown Des Moines Sarpinos,50316,C013,41.607713101,-93.60291757
2,Downtown Des Moines Sarpinos,50316,C015,41.597718772,-93.60780548
2,Downtown Des Moines Sarpinos,50317,C046,41.582060901,-93.59527103
2,Downtown Des Moines Sarpinos,50318,B000,41.59844589,-93.61961365
2,Downtown Des Moines Sarpinos,50318,C000,41.59846878,-93.61963654
2,Downtown Des Moines Sarpinos,50318,G000,41.59844589,-93.61961365
2,Downtown Des Moines Sarpinos,50319,C191,41.59000015,-93.60968018
2,Downtown Des Moines Sarpinos,50319,C192,41.59077835,-93.60135651
2,Downtown Des Moines Sarpinos,50319,C193,41.58972168,-93.597435
2,Downtown Des Moines Sarpinos,50319,C195,41.59000015,-93.60968018
2,Downtown Des Moines Sarpinos,50319,C197,41.58995819,-93.60980225
2,Downtown Des Moines Sarpinos,50319,C198,41.59414291,-93.61437225
2,Downtown Des Moines Sarpinos,50320,C084,41.571950641,-93.59568024
2,Downtown Des Moines Sarpinos,50320,R002,41.53387451,-93.57216644
2,Downtown Des Moines Sarpinos,50321,C063,41.551918028,-93.64909363
2,Downtown Des Moines Sarpinos,50321,C088,41.5632628,-93.64861637
17,Clive Sarpinos,50323,B004,41.63251877,-93.80827332
17,Clive Sarpinos,50323,B007,41.63251877,-93.80827332
17,Clive Sarpinos,50323,B009,41.63251877,-93.80827332
17,Clive Sarpinos,50323,B010,41.63251877,-93.80827332
17,Clive Sarpinos,50323,B011,41.63251877,-93.80827332
17,Clive Sarpinos,50323,B012,41.63251877,-93.80827332
17,Clive Sarpinos,50323,B013,41.63251877,-93.80827332
17,Clive Sarpinos,50323,R023,41.622776704,-93.817509
17,Clive Sarpinos,50323,R029,41.633795375,-93.78791602
17,Clive Sarpinos,50323,R080,41.621290902,-93.79988073
17,Clive Sarpinos,50323,R081,41.637264362,-93.7992812
17,Clive Sarpinos,50323,R082,41.63933507,-93.8236028
17,Clive Sarpinos,50323,R083,41.631188555,-93.8262835
17,Clive Sarpinos,50323,R084,41.639069711,-93.82355299
17,Clive Sarpinos,50325,R001,41.614381195,-93.81335728
17,Clive Sarpinos,50325,R022,41.604215472,-93.80608181
17,Clive Sarpinos,50325,R025,41.610838517,-93.81010773
17,Clive Sarpinos,50325,R034,41.605417652,-93.7869693
17,Clive Sarpinos,50325,R070,41.614601643,-93.82793446
17,Clive Sarpinos,50325,R079,41.610956093,-93.81748524
2,Downtown Des Moines Sarpinos,50392,C000,41.588202907,-93.62695807
10,Oakdale Sarpinos,55042,R001,45.004019639,-92.9399835
10,Oakdale Sarpinos,55042,R003,44.989961158,-92.93434418
10,Oakdale Sarpinos,55042,R004,44.971639506,-92.9293631
10,Oakdale Sarpinos,55042,R007,44.98651657,-92.87294617
31,Eagan Sarpinos,55068,C021,44.737537905,-93.14897269
31,Eagan Sarpinos,55068,C022,44.739349945,-93.13689468
31,Eagan Sarpinos,55068,C023,44.735158939,-93.13633464
31,Eagan Sarpinos,55068,C024,44.729674734,-93.1436187
31,Eagan Sarpinos,55068,R001,44.76551997,-93.13443325
31,Eagan Sarpinos,55068,R002,44.766271972,-93.08065415
31,Eagan Sarpinos,55068,R004,44.720976637,-93.1522522
31,Eagan Sarpinos,55068,R005,44.748072632,-93.15043297
31,Eagan Sarpinos,55068,R007,44.74781994,-93.1435753
31,Eagan Sarpinos,55068,R008,44.75089429,-93.13164302
31,Eagan Sarpinos,55068,R009,44.755506646,-93.14356077
31,Eagan Sarpinos,55068,R010,44.748418854,-93.10398874
31,Eagan Sarpinos,55068,R012,44.742269542,-93.10767625
31,Eagan Sarpinos,55068,R013,44.750437192,-93.12865741
31,Eagan Sarpinos,55077,C015,44.805988313,-93.05741664
31,Eagan Sarpinos,55077,C024,44.822773618,-93.10162537
31,Eagan Sarpinos,55077,C026,44.847567401,-93.06502082
31,Eagan Sarpinos,55077,C033,44.858223756,-93.09094455
31,Eagan Sarpinos,55077,C042,44.838198105,-93.09097099
10,Oakdale Sarpinos,55106,C001,44.960626526,-93.03065291
10,Oakdale Sarpinos,55106,C003,44.977639463,-93.03501261
10,Oakdale Sarpinos,55106,C004,44.965493066,-93.05245836
10,Oakdale Sarpinos,55106,C005,44.974244855,-93.03934518
10,Oakdale Sarpinos,55106,C007,44.950429024,-93.03181957
10,Oakdale Sarpinos,55106,C008,44.98000167,-93.02842758
10,Oakdale Sarpinos,55106,C012,44.94792938,-93.05379486
10,Oakdale Sarpinos,55106,C014,44.973922942,-93.04922994
10,Oakdale Sarpinos,55106,C015,44.955503106,-93.03132409
10,Oakdale Sarpinos,55106,C019,44.985237008,-93.03119606
10,Oakdale Sarpinos,55106,C020,44.96787431,-93.03063754
10,Oakdale Sarpinos,55106,C021,44.95673752,-93.06533813
10,Oakdale Sarpinos,55106,C024,44.964113016,-93.03249726
10,Oakdale Sarpinos,55106,C025,44.987716606,-93.03920338
10,Oakdale Sarpinos,55106,C027,44.977554438,-93.04384073
10,Oakdale Sarpinos,55106,C028,44.961678231,-93.04134131
10,Oakdale Sarpinos,55106,C033,44.989440466,-93.02999412
10,Oakdale Sarpinos,55106,C034,44.973184285,-93.02800164
10,Oakdale Sarpinos,55106,C037,44.981530636,-93.04088773
10,Oakdale Sarpinos,55106,C038,44.986499238,-93.04360586
10,Oakdale Sarpinos,55106,C039,44.956740477,-93.03770473
10,Oakdale Sarpinos,55106,C040,44.946033742,-93.02788224
10,Oakdale Sarpinos,55106,C043,44.96841934,-93.03936465
10,Oakdale Sarpinos,55106,C045,44.967403081,-93.0433651
27,Downtown Minneapolis Sarpinos,55108,C001,44.977355958,-93.20613861
10,Oakdale Sarpinos,55109,C004,44.99566758,-93.03823362
10,Oakdale Sarpinos,55109,C010,45.0118919,-92.98959889
10,Oakdale Sarpinos,55109,C011,45.03327179,-93.01406097
10,Oakdale Sarpinos,55109,C012,45.018343979,-92.99287817
10,Oakdale Sarpinos,55109,C013,44.995607902,-93.01475152
10,Oakdale Sarpinos,55109,C014,45.02148197,-92.99838141
10,Oakdale Sarpinos,55109,C015,45.015874926,-93.0009239
10,Oakdale Sarpinos,55109,C016,45.032519411,-93.03601931
10,Oakdale Sarpinos,55109,C017,45.01352147,-93.01259608
10,Oakdale Sarpinos,55109,C018,44.996940523,-93.00371981
10,Oakdale Sarpinos,55109,C019,45.006616047,-93.02009837
10,Oakdale Sarpinos,55109,C021,45.006070217,-93.00091362
10,Oakdale Sarpinos,55109,C022,45.006081801,-92.99073603
10,Oakdale Sarpinos,55109,C025,44.999774282,-92.99827634
10,Oakdale Sarpinos,55109,C028,45.005865247,-93.01207729
10,Oakdale Sarpinos,55109,C031,45.032346385,-93.03275375
10,Oakdale Sarpinos,55109,C034,44.998700574,-93.02970871
10,Oakdale Sarpinos,55110,C005,45.08843994,-93.00162888
16,Roseville Sarpinos,55112,C002,45.046623521,-93.20394595
16,Roseville Sarpinos,55112,C005,45.039233372,-93.20122514
16,Roseville Sarpinos,55112,C010,45.081140461,-93.18845206
16,Roseville Sarpinos,55112,C013,45.042176562,-93.15453957
16,Roseville Sarpinos,55112,C015,45.059186176,-93.21930828
16,Roseville Sarpinos,55112,C019,45.066915408,-93.20917511
16,Roseville Sarpinos,55112,C020,45.048765562,-93.21788425
16,Roseville Sarpinos,55112,C022,45.046721287,-93.21196185
16,Roseville Sarpinos,55112,C026,45.057291581,-93.17136197
16,Roseville Sarpinos,55112,C027,45.073683938,-93.21731661
16,Roseville Sarpinos,55112,C029,45.068329196,-93.2236041
16,Roseville Sarpinos,55112,C031,45.064060459,-93.20309642
16,Roseville Sarpinos,55112,C033,45.057291826,-93.15993009
16,Roseville Sarpinos,55112,C037,45.070282283,-93.21194659
16,Roseville Sarpinos,55112,C043,45.062123879,-93.19165884
16,Roseville Sarpinos,55112,C044,45.048226666,-93.18243928
16,Roseville Sarpinos,55112,C054,45.071806372,-93.16173659
16,Roseville Sarpinos,55112,C055,45.056500328,-93.20052776
16,Roseville Sarpinos,55112,C097,45.03932553,-93.18332148
16,Roseville Sarpinos,55112,C101,45.052851959,-93.20756646
16,Roseville Sarpinos,55113,B001,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B002,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B003,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B004,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B005,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B006,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B007,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B008,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B009,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B010,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B011,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B012,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B013,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B014,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B015,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B016,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B020,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B021,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,B022,45.0084343,-93.15666199
16,Roseville Sarpinos,55113,C001,45.006890742,-93.1518601
16,Roseville Sarpinos,55113,C002,45.003558016,-93.15906888
16,Roseville Sarpinos,55113,C003,45.000332703,-93.16789489
16,Roseville Sarpinos,55113,C004,44.997144082,-93.20054926
16,Roseville Sarpinos,55113,C005,44.998231506,-93.17200791
16,Roseville Sarpinos,55113,C006,45.031331231,-93.18512002
16,Roseville Sarpinos,55113,C007,45.029286569,-93.13951019
16,Roseville Sarpinos,55113,C008,45.029230262,-93.17023525
16,Roseville Sarpinos,55113,C009,45.029673432,-93.16309701
16,Roseville Sarpinos,55113,C010,45.012302901,-93.16024759
16,Roseville Sarpinos,55113,C013,45.006138174,-93.18779225
16,Roseville Sarpinos,55113,C014,45.013638474,-93.18858032
16,Roseville Sarpinos,55113,C015,45.030986596,-93.20403461
16,Roseville Sarpinos,55113,C019,45.014145998,-93.14208708
16,Roseville Sarpinos,55113,C020,45.018543487,-93.1506694
16,Roseville Sarpinos,55113,C021,45.008590697,-93.14644852
16,Roseville Sarpinos,55113,C023,45.019311906,-93.13223158
16,Roseville Sarpinos,55113,C024,45.0178833,-93.18282318
16,Roseville Sarpinos,55113,C028,45.025272869,-93.14847887
16,Roseville Sarpinos,55113,C029,45.013344245,-93.17113719
16,Roseville Sarpinos,55113,C032,45.005351045,-93.17130404
16,Roseville Sarpinos,55113,C033,45.029823158,-93.12254422
16,Roseville Sarpinos,55113,C034,45.025239588,-93.15878046
16,Roseville Sarpinos,55113,C048,44.998702764,-93.18516712
16,Roseville Sarpinos,55113,C049,45.017552186,-93.18722611
27,Downtown Minneapolis Sarpinos,55114,C001,44.966622065,-93.20657388
27,Downtown Minneapolis Sarpinos,55114,C004,44.965436207,-93.20655943
27,Downtown Minneapolis Sarpinos,55114,C005,44.97063446,-93.20504761
31,Eagan Sarpinos,55118,C020,44.869196805,-93.09102515
31,Eagan Sarpinos,55118,C026,44.887290956,-93.09575184
10,Oakdale Sarpinos,55119,C001,44.970319048,-93.02226301
10,Oakdale Sarpinos,55119,C002,44.950834898,-93.01356794
10,Oakdale Sarpinos,55119,C003,44.967639194,-93.01920664
10,Oakdale Sarpinos,55119,C004,44.957392698,-93.01304483
10,Oakdale Sarpinos,55119,C005,44.929336711,-93.00481709
10,Oakdale Sarpinos,55119,C007,44.912423647,-93.00904435
10,Oakdale Sarpinos,55119,C008,44.981964087,-93.01827849
10,Oakdale Sarpinos,55119,C009,44.988753531,-93.01897791
10,Oakdale Sarpinos,55119,C010,44.957659713,-93.01746343
10,Oakdale Sarpinos,55119,C014,44.973156156,-93.01117417
10,Oakdale Sarpinos,55119,C015,44.96626114,-93.01071212
10,Oakdale Sarpinos,55119,C016,44.978913812,-93.01753936
10,Oakdale Sarpinos,55119,C017,44.985325723,-93.01836046
10,Oakdale Sarpinos,55119,C018,44.953821151,-93.01633407
10,Oakdale Sarpinos,55119,C019,44.983975974,-92.99871872
10,Oakdale Sarpinos,55119,C020,44.938858406,-93.00751553
10,Oakdale Sarpinos,55119,C022,44.946249647,-93.01854948
10,Oakdale Sarpinos,55119,C023,44.962773938,-93.01401419
10,Oakdale Sarpinos,55119,C024,44.982114499,-92.98840975
10,Oakdale Sarpinos,55119,C026,44.946622833,-93.00536355
10,Oakdale Sarpinos,55119,C027,44.964517007,-92.99140279
10,Oakdale Sarpinos,55119,C028,44.944513545,-92.9910828
10,Oakdale Sarpinos,55119,C029,44.98114014,-93.02214813
10,Oakdale Sarpinos,55119,C041,44.916754914,-92.99073991
10,Oakdale Sarpinos,55119,C042,44.941675901,-93.01272163
10,Oakdale Sarpinos,55119,C049,44.972571546,-92.99772707
10,Oakdale Sarpinos,55119,C050,44.90869418,-92.99710499
10,Oakdale Sarpinos,55119,C051,44.914358139,-92.99191513
31,Eagan Sarpinos,55120,C003,44.8747139,-93.14678192
31,Eagan Sarpinos,55120,C009,44.863737702,-93.12096405
31,Eagan Sarpinos,55120,C041,44.879242246,-93.16045489
31,Eagan Sarpinos,55120,C069,44.864535806,-93.16020679
31,Eagan Sarpinos,55121,B003,44.84518814,-93.1468811
31,Eagan Sarpinos,55121,B005,44.84518814,-93.1468811
31,Eagan Sarpinos,55121,B006,44.84518814,-93.1468811
31,Eagan Sarpinos,55121,B008,44.84518814,-93.1468811
31,Eagan Sarpinos,55121,B009,44.84518814,-93.1468811
31,Eagan Sarpinos,55121,B010,44.84518814,-93.1468811
31,Eagan Sarpinos,55121,B011,44.84518814,-93.1468811
31,Eagan Sarpinos,55121,B013,44.84518814,-93.1468811
31,Eagan Sarpinos,55121,C010,44.839502301,-93.18283679
31,Eagan Sarpinos,55121,C015,44.836029669,-93.14841537
31,Eagan Sarpinos,55121,C021,44.8524388,-93.17093323
31,Eagan Sarpinos,55121,C030,44.843846222,-93.12473495
31,Eagan Sarpinos,55121,C031,44.836306473,-93.17963526
31,Eagan Sarpinos,55121,C042,44.843655626,-93.11700257
31,Eagan Sarpinos,55121,C055,44.842739939,-93.17730958
31,Eagan Sarpinos,55121,C063,44.846670442,-93.15731731
31,Eagan Sarpinos,55121,C064,44.839370406,-93.16484307
31,Eagan Sarpinos,55121,C090,44.85387039,-93.12387085
31,Eagan Sarpinos,55122,B004,44.80532074,-93.19932556
31,Eagan Sarpinos,55122,C002,44.802899179,-93.21641507
31,Eagan Sarpinos,55122,C004,44.818359104,-93.20372948
31,Eagan Sarpinos,55122,C006,44.807415103,-93.2119013
31,Eagan Sarpinos,55122,C011,44.793822771,-93.19322689
31,Eagan Sarpinos,55122,C014,44.821610549,-93.20623396
31,Eagan Sarpinos,55122,C016,44.782875015,-93.20360898
31,Eagan Sarpinos,55122,C018,44.829303535,-93.17287039
31,Eagan Sarpinos,55122,C020,44.782917546,-93.22416002
31,Eagan Sarpinos,55122,C022,44.800316192,-93.19987923
31,Eagan Sarpinos,55122,C032,44.784168839,-93.17815592
31,Eagan Sarpinos,55122,C033,44.7981302,-93.17756771
31,Eagan Sarpinos,55122,C034,44.809884903,-93.2022265
31,Eagan Sarpinos,55122,C035,44.787132688,-93.21286299
31,Eagan Sarpinos,55122,C036,44.825128934,-93.17876264
31,Eagan Sarpinos,55122,C043,44.81159761,-93.17267452
31,Eagan Sarpinos,55122,C044,44.787023196,-93.18804116
31,Eagan Sarpinos,55122,C047,44.811048994,-93.18558104
31,Eagan Sarpinos,55122,C048,44.807005598,-93.19641342
31,Eagan Sarpinos,55122,C057,44.794480849,-93.22429131
31,Eagan Sarpinos,55122,C058,44.799202755,-93.18286918
31,Eagan Sarpinos,55122,C068,44.816270602,-93.20176121
31,Eagan Sarpinos,55122,C069,44.805768805,-93.18902726
31,Eagan Sarpinos,55123,C012,44.826735676,-93.14664644
31,Eagan Sarpinos,55123,C013,44.803265166,-93.16091894
31,Eagan Sarpinos,55123,C017,44.792471072,-93.16216277
31,Eagan Sarpinos,55123,C025,44.816675048,-93.13956799
31,Eagan Sarpinos,55123,C027,44.802966426,-93.14424943
31,Eagan Sarpinos,55123,C029,44.819718646,-93.15832098
31,Eagan Sarpinos,55123,C037,44.827111904,-93.12898141
31,Eagan Sarpinos,55123,C038,44.812465599,-93.11136497
31,Eagan Sarpinos,55123,C039,44.808534409,-93.12515968
31,Eagan Sarpinos,55123,C040,44.831432325,-93.14168879
31,Eagan Sarpinos,55123,C049,44.796185439,-93.1162393
31,Eagan Sarpinos,55123,C050,44.801238215,-93.12832867
31,Eagan Sarpinos,55123,C062,44.787453498,-93.1185581
31,Eagan Sarpinos,55123,C066,44.82794285,-93.15700889
31,Eagan Sarpinos,55123,C077,44.792721043,-93.14288296
31,Eagan Sarpinos,55123,C078,44.81758899,-93.12230438
31,Eagan Sarpinos,55123,C079,44.802947354,-93.13160399
31,Eagan Sarpinos,55124,B002,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B004,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B006,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B009,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B010,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B012,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B014,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B015,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B016,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,B017,44.74041748,-93.21192169
31,Eagan Sarpinos,55124,R001,44.763880974,-93.22398678
31,Eagan Sarpinos,55124,R002,44.762225082,-93.23280291
31,Eagan Sarpinos,55124,R003,44.733995957,-93.24243511
31,Eagan Sarpinos,55124,R004,44.732985651,-93.24374797
31,Eagan Sarpinos,55124,R006,44.760294347,-93.18041871
31,Eagan Sarpinos,55124,R007,44.748118503,-93.21282836
31,Eagan Sarpinos,55124,R008,44.769714838,-93.21164118
31,Eagan Sarpinos,55124,R009,44.753113857,-93.18773051
